 *** DISPLACEMENT ***
  NODE         U              V
   1963   1.013998E+06  -1.015863E+06   2.107096E+04   1.014217E+06  -1.016081E+06
   1964   1.013663E+06  -1.015354E+06   2.297998E+04   1.013924E+06  -1.015614E+06
   1965   1.017781E+06  -1.016400E+06   2.682099E+04   1.018135E+06  -1.016754E+06
   1966   1.022440E+06  -1.018274E+06   2.885031E+04   1.022848E+06  -1.018681E+06
   1967   1.021919E+06  -1.016781E+06   3.080747E+04   1.022384E+06  -1.017247E+06
   1968   1.026541E+06  -1.015997E+06   3.494520E+04   1.027139E+06  -1.016595E+06
   1969   1.031769E+06  -1.017203E+06   3.738033E+04   1.032451E+06  -1.017885E+06
   1970   1.041226E+06  -1.011200E+06   4.683512E+04   1.042295E+06  -1.012268E+06
   1971   1.050178E+06  -9.987437E+05   5.738274E+04   1.051784E+06  -1.000350E+06
   1972   1.058164E+06  -9.780239E+05   6.902824E+04   1.060502E+06  -9.803613E+05
   1973   1.064945E+06  -9.466400E+05   8.147824E+04   1.068240E+06  -9.499348E+05
   1974   1.070628E+06  -9.012040E+05   9.400135E+04   1.075099E+06  -9.056751E+05
   1975   1.076014E+06  -8.367255E+05   1.052353E+05   1.081787E+06  -8.424979E+05
   1976   1.083497E+06  -7.455336E+05   1.128576E+05   1.090434E+06  -7.524710E+05
   1977   1.099530E+06  -6.152823E+05   1.129919E+05   1.106943E+06  -6.226954E+05
   1978   1.142595E+06  -4.249822E+05   9.918946E+04   1.148846E+06  -4.312335E+05
   1979   1.094398E+06  -6.002318E+05   9.577388E+04   1.099793E+06  -6.056274E+05
   1980   1.084991E+06  -6.659704E+05   1.001955E+05   1.090706E+06  -6.716853E+05
   1981   1.077760E+06  -7.302979E+05   1.013867E+05   1.083427E+06  -7.359653E+05
   1982   1.074054E+06  -7.771446E+05   1.008909E+05   1.079536E+06  -7.826269E+05
   1983   1.070466E+06  -8.225423E+05   9.817758E+04   1.075544E+06  -8.276205E+05
   1984   1.068409E+06  -8.564248E+05   9.491112E+04   1.073077E+06  -8.610935E+05
   1985   1.065731E+06  -8.887540E+05   9.018961E+04   1.069884E+06  -8.929070E+05
   1986   1.063773E+06  -9.132680E+05   8.551216E+04   1.067465E+06  -9.169597E+05
   1987   1.060924E+06  -9.362306E+05   7.995513E+04   1.064120E+06  -9.394265E+05
   1988   1.058477E+06  -9.537051E+05   7.472570E+04   1.061248E+06  -9.564764E+05
   1989   1.055075E+06  -9.697249E+05   6.904343E+04   1.057426E+06  -9.720765E+05
   1990   1.051970E+06  -9.817515E+05   6.378499E+04   1.053968E+06  -9.837501E+05
   1991   1.047963E+06  -9.924732E+05   5.837287E+04   1.049631E+06  -9.941417E+05
   1992   1.044243E+06  -1.000195E+06   5.336790E+04   1.045635E+06  -1.001588E+06
   1993   1.035594E+06  -1.011073E+06   4.375248E+04   1.036529E+06  -1.012008E+06
   1994   1.030871E+06  -1.014393E+06   3.923571E+04   1.031623E+06  -1.015146E+06
   1995   1.074643E+06  -6.421530E+05   6.954074E+04   1.077455E+06  -6.449652E+05
   1996   1.085234E+06  -5.783685E+05   5.928461E+04   1.087344E+06  -5.804785E+05
   1997   1.102050E+06  -4.826723E+05   4.500775E+01   1.102050E+06  -4.826723E+05
   1998   1.104675E+06  -4.889970E+05   4.483166E+04   1.105935E+06  -4.902571E+05
   1999   1.134520E+06  -4.038405E+05   5.068077E+04   1.136188E+06  -4.055083E+05
   2000   1.133803E+06  -3.980493E+05   2.536533E+04   1.134222E+06  -3.984692E+05
   2001   1.272395E+06  -1.276053E+05  -6.764143E+01   1.272395E+06  -1.276053E+05
   2002   1.039756E+06  -1.006780E+06   4.839667E+04   1.040900E+06  -1.007924E+06
   2003   9.998119E+05  -1.000041E+06   1.402227E+02   9.998119E+05  -1.000041E+06
   2004   9.995912E+05  -1.000134E+06   3.043307E+02   9.995912E+05  -1.000134E+06
   2005   9.992119E+05  -1.000563E+06   1.104001E+03   9.992125E+05  -1.000564E+06
   2006   9.996971E+05  -1.000019E+06   1.847545E+02   9.996971E+05  -1.000019E+06
   2007   1.000079E+06  -9.999350E+05  -7.944528E+01   1.000079E+06  -9.999350E+05
   2008   9.998843E+05  -9.999786E+05  -7.124586E+01   9.998843E+05  -9.999786E+05
   2009   9.993178E+05  -1.000961E+06   1.688256E+03   9.993192E+05  -1.000963E+06
   2010   9.988477E+05  -1.001198E+06   2.274867E+03   9.988502E+05  -1.001200E+06
   2011   9.987857E+05  -1.002478E+06   4.164952E+03   9.987944E+05  -1.002486E+06
   2012   9.996822E+05  -1.003479E+06   5.311680E+03   9.996963E+05  -1.003493E+06
   2013   9.991047E+05  -1.003805E+06   6.394266E+03   9.991251E+05  -1.003825E+06
   2014   9.999823E+05  -1.005796E+06   9.223393E+03   1.000025E+06  -1.005838E+06
   2015   1.001983E+06  -1.007379E+06   1.078777E+04   1.002041E+06  -1.007437E+06
   2016   1.001417E+06  -1.007597E+06   1.227640E+04   1.001492E+06  -1.007672E+06
   2017   1.003514E+06  -1.009725E+06   1.569030E+04   1.003636E+06  -1.009847E+06
   2018   1.006637E+06  -1.011623E+06   1.749611E+04   1.006789E+06  -1.011775E+06
   2019   1.006091E+06  -1.011426E+06   1.922502E+04   1.006274E+06  -1.011609E+06
   2020   1.009301E+06  -1.012912E+06   2.292411E+04   1.009561E+06  -1.013172E+06
   2021   1.013360E+06  -1.014735E+06   2.489677E+04   1.013666E+06  -1.015041E+06
   2022   1.012735E+06  -1.013774E+06   2.669095E+04   1.013086E+06  -1.014125E+06
   2023   1.016696E+06  -1.013832E+06   3.053834E+04   1.017155E+06  -1.014292E+06
   2024   1.021432E+06  -1.015167E+06   3.274177E+04   1.021958E+06  -1.015693E+06
   2025   1.020560E+06  -1.013105E+06   3.443391E+04   1.021143E+06  -1.013688E+06
   2026   1.030000E+06  -1.011476E+06   4.103510E+04   1.030825E+06  -1.012300E+06
   2027   1.038292E+06  -1.002314E+06   4.986741E+04   1.039510E+06  -1.003532E+06
   2028   1.045712E+06  -9.862807E+05   5.923522E+04   1.047437E+06  -9.880061E+05
   2029   1.051885E+06  -9.617106E+05   6.889191E+04   1.054239E+06  -9.640648E+05
   2030   1.056709E+06  -9.264128E+05   7.822632E+04   1.059790E+06  -9.294937E+05
   2031   1.060513E+06  -8.773236E+05   8.613737E+04   1.064334E+06  -8.811449E+05
   2032   1.064425E+06  -8.099544E+05   9.085698E+04   1.068819E+06  -8.143482E+05
   2033   1.071313E+06  -7.173981E+05   8.965165E+04   1.075795E+06  -7.218803E+05
   2034   1.088269E+06  -5.884565E+05   7.833218E+04   1.091921E+06  -5.921080E+05
   2035   1.066970E+06  -7.054420E+05   7.606711E+04   1.070229E+06  -7.087006E+05
   2036   1.062949E+06  -7.519748E+05   8.023636E+04   1.066489E+06  -7.555151E+05
   2037   1.059642E+06  -7.977147E+05   8.170334E+04   1.063229E+06  -8.013018E+05
   2038   1.057852E+06  -8.323227E+05   8.202911E+04   1.061405E+06  -8.358759E+05
   2039   1.055885E+06  -8.658137E+05   8.043559E+04   1.059246E+06  -8.691746E+05
   2040   1.054542E+06  -8.916711E+05   7.843003E+04   1.057698E+06  -8.948266E+05
   2041   1.052608E+06  -9.162345E+05   7.511512E+04   1.055470E+06  -9.190961E+05
   2042   1.050942E+06  -9.353745E+05   7.179807E+04   1.053534E+06  -9.379664E+05
   2043   1.048499E+06  -9.531788E+05   6.764897E+04   1.050782E+06  -9.554624E+05
   2044   1.046208E+06  -9.669863E+05   6.369988E+04   1.048221E+06  -9.689998E+05
   2045   1.043093E+06  -9.795081E+05   5.928056E+04   1.044829E+06  -9.812441E+05
   2046   1.040126E+06  -9.889815E+05   5.512637E+04   1.041623E+06  -9.904780E+05
   2047   1.036390E+06  -9.972712E+05   5.075691E+04   1.037656E+06  -9.985372E+05
   2048   1.028697E+06  -1.008031E+06   4.244336E+04   1.029581E+06  -1.008915E+06
   2049   1.024825E+06  -1.011031E+06   3.842850E+04   1.025551E+06  -1.011756E+06
   2050   1.054310E+06  -7.328722E+05   5.578574E+04   1.056050E+06  -7.346118E+05
   2051   1.059263E+06  -6.880363E+05   4.716411E+04   1.060535E+06  -6.893084E+05
   2052   1.065845E+06  -6.222607E+05   4.088478E+01   1.065845E+06  -6.222607E+05
   2053   1.068089E+06  -6.273056E+05   3.562187E+04   1.068837E+06  -6.280537E+05
   2054   1.081148E+06  -5.717558E+05   4.009721E+04   1.082120E+06  -5.727280E+05
   2055   1.080469E+06  -5.671312E+05   2.007239E+04   1.080713E+06  -5.673757E+05
   2056   1.131762E+06  -3.966756E+05  -2.058803E+01   1.131762E+06  -3.966756E+05
   2057   1.032855E+06  -1.003180E+06   4.662893E+04   1.033923E+06  -1.004248E+06
   2058   9.994105E+05  -1.000113E+06   4.479010E+02   9.994106E+05  -1.000113E+06
   2059   9.989796E+05  -1.000215E+06   7.179553E+02   9.989798E+05  -1.000215E+06
   2060   9.982946E+05  -1.000802E+06   1.968573E+03   9.982966E+05  -1.000804E+06
   2061   9.990509E+05  -1.000062E+06   4.376894E+02   9.990510E+05  -1.000062E+06
   2062   9.997351E+05  -9.999043E+05  -1.104885E+02   9.997351E+05  -9.999043E+05
   2063   9.992453E+05  -9.999426E+05  -9.722424E+01   9.992453E+05  -9.999426E+05
   2064   9.984118E+05  -1.001319E+06   2.874635E+03   9.984159E+05  -1.001323E+06
   2065   9.976800E+05  -1.001530E+06   3.620990E+03   9.976866E+05  -1.001536E+06
   2066   9.974702E+05  -1.002940E+06   6.027281E+03   9.974884E+05  -1.002958E+06
   2067   9.985500E+05  -1.004048E+06   7.515299E+03   9.985782E+05  -1.004076E+06
   2068   9.977151E+05  -1.004272E+06   8.732130E+03   9.977532E+05  -1.004310E+06
   2069   9.985965E+05  -1.006178E+06   1.196264E+04   9.986679E+05  -1.006250E+06
   2070   1.000867E+06  -1.007752E+06   1.380600E+04   1.000962E+06  -1.007847E+06
   2071   1.000049E+06  -1.007751E+06   1.534037E+04   1.000167E+06  -1.007868E+06
   2072   1.002187E+06  -1.009464E+06   1.896732E+04   1.002366E+06  -1.009643E+06
   2073   1.005563E+06  -1.011164E+06   2.097721E+04   1.005781E+06  -1.011382E+06
   2074   1.004749E+06  -1.010613E+06   2.262670E+04   1.005003E+06  -1.010867E+06
   2075   1.007911E+06  -1.011327E+06   2.635154E+04   1.008254E+06  -1.011671E+06
   2076   1.012131E+06  -1.012734E+06   2.847913E+04   1.012531E+06  -1.013134E+06
   2077   1.011198E+06  -1.011297E+06   3.004687E+04   1.011644E+06  -1.011743E+06
   2078   1.014940E+06  -1.010266E+06   3.375026E+04   1.015502E+06  -1.010829E+06
   2079   1.019708E+06  -1.010967E+06   3.608642E+04   1.020349E+06  -1.011608E+06
   2080   1.027398E+06  -1.004548E+06   4.377755E+04   1.028341E+06  -1.005490E+06
   2081   1.034463E+06  -9.922854E+05   5.153786E+04   1.035773E+06  -9.935951E+05
   2082   1.040395E+06  -9.729573E+05   5.918298E+04   1.042134E+06  -9.746955E+05
   2083   1.044959E+06  -9.451176E+05   6.622996E+04   1.047160E+06  -9.473194E+05
   2084   1.048249E+06  -9.068735E+05   7.179904E+04   1.050883E+06  -9.095067E+05
   2085   1.050865E+06  -8.555800E+05   7.450960E+04   1.053772E+06  -8.584877E+05
   2086   1.054293E+06  -7.873396E+05   7.232387E+04   1.057129E+06  -7.901755E+05
   2087   1.061851E+06  -6.960763E+05   6.228035E+04   1.064055E+06  -6.982800E+05
   2088   1.050658E+06  -7.777011E+05   6.140823E+04   1.052718E+06  -7.797613E+05
   2089   1.048604E+06  -8.119294E+05   6.535159E+04   1.050897E+06  -8.142221E+05
   2090   1.046860E+06  -8.456098E+05   6.705252E+04   1.049233E+06  -8.479825E+05
   2091   1.045718E+06  -8.719698E+05   6.789570E+04   1.048119E+06  -8.743707E+05
   2092   1.044359E+06  -8.974227E+05   6.709252E+04   1.046674E+06  -8.997381E+05
   2093   1.043183E+06  -9.176260E+05   6.594389E+04   1.045398E+06  -9.198412E+05
   2094   1.041490E+06  -9.367295E+05   6.363363E+04   1.043535E+06  -9.387743E+05
   2095   1.039836E+06  -9.519200E+05   6.127445E+04   1.041719E+06  -9.538033E+05
   2096   1.037512E+06  -9.659420E+05   5.814426E+04   1.039198E+06  -9.676281E+05
   2097   1.035213E+06  -9.769366E+05   5.510959E+04   1.036721E+06  -9.784448E+05
   2098   1.032208E+06  -9.867769E+05   5.160338E+04   1.033526E+06  -9.880949E+05
   2099   1.029282E+06  -9.942051E+05   4.822938E+04   1.030430E+06  -9.953540E+05
   2100   1.022334E+06  -1.004946E+06   4.105602E+04   1.023165E+06  -1.005777E+06
   2101   1.018485E+06  -1.008352E+06   3.738340E+04   1.019174E+06  -1.009041E+06
   2102   1.041390E+06  -7.964070E+05   4.549592E+04   1.042516E+06  -7.975326E+05
   2103   1.044224E+06  -7.636495E+05   3.812115E+04   1.045028E+06  -7.644530E+05
   2104   1.046946E+06  -7.168748E+05   2.872455E+01   1.046946E+06  -7.168748E+05
   2105   1.048826E+06  -7.209356E+05   2.860650E+04   1.049288E+06  -7.213978E+05
   2106   1.055852E+06  -6.827662E+05   3.192080E+04   1.056437E+06  -6.833521E+05
   2107   1.055247E+06  -6.790719E+05   1.598207E+04   1.055395E+06  -6.792192E+05
   2108   1.078712E+06  -5.660850E+05   6.169045E+01   1.078712E+06  -5.660850E+05
   2109   1.025720E+06  -1.000543E+06   4.459311E+04   1.026701E+06  -1.001524E+06
   2110   9.985886E+05  -1.000196E+06   9.624242E+02   9.985891E+05  -1.000196E+06
   2111   9.978586E+05  -1.000291E+06   1.341724E+03   9.978595E+05  -1.000292E+06
   2112   9.968040E+05  -1.001034E+06   3.106241E+03   9.968088E+05  -1.001039E+06
   2113   9.977839E+05  -1.000116E+06   8.109425E+02   9.977842E+05  -1.000116E+06
   2114   9.987935E+05  -9.998733E+05  -1.316674E+02   9.987935E+05  -9.998733E+05
   2115   9.978590E+05  -9.998995E+05  -1.156710E+02   9.978590E+05  -9.998995E+05
   2116   9.969735E+05  -1.001650E+06   4.385058E+03   9.969831E+05  -1.001660E+06
   2117   9.959262E+05  -1.001811E+06   5.266691E+03   9.959401E+05  -1.001825E+06
   2118   9.955770E+05  -1.003284E+06   8.161108E+03   9.956103E+05  -1.003317E+06
   2119   9.968914E+05  -1.004447E+06   9.990007E+03   9.969412E+05  -1.004497E+06
   2120   9.957696E+05  -1.004535E+06   1.128392E+04   9.958332E+05  -1.004598E+06
   2121   9.966716E+05  -1.006238E+06   1.482026E+04   9.967813E+05  -1.006348E+06
   2122   9.992379E+05  -1.007721E+06   1.691172E+04   9.993804E+05  -1.007864E+06
   2123   9.981515E+05  -1.007464E+06   1.840714E+04   9.983205E+05  -1.007633E+06
   2124   1.000321E+06  -1.008626E+06   2.211602E+04   1.000565E+06  -1.008869E+06
   2125   1.003942E+06  -1.010030E+06   2.428892E+04   1.004235E+06  -1.010323E+06
   2126   1.002849E+06  -1.009100E+06   2.575354E+04   1.003178E+06  -1.009430E+06
   2127   1.005925E+06  -1.008927E+06   2.935494E+04   1.006353E+06  -1.009355E+06
   2128   1.010273E+06  -1.009821E+06   3.159381E+04   1.010767E+06  -1.010315E+06
   2129   1.009034E+06  -1.007913E+06   3.281375E+04   1.009568E+06  -1.008447E+06
   2130   1.017263E+06  -1.005717E+06   3.862415E+04   1.018000E+06  -1.006455E+06
   2131   1.024021E+06  -9.965866E+05   4.531828E+04   1.025037E+06  -9.976025E+05
   2132   1.029891E+06  -9.814455E+05   5.154648E+04   1.031211E+06  -9.827656E+05
   2133   1.034505E+06  -9.593061E+05   5.695393E+04   1.036131E+06  -9.609317E+05
   2134   1.037814E+06  -9.290045E+05   6.086127E+04   1.039696E+06  -9.308860E+05
   2135   1.040149E+06  -8.890086E+05   6.219421E+04   1.042152E+06  -8.910116E+05
   2136   1.042400E+06  -8.371471E+05   5.940198E+04   1.044275E+06  -8.390226E+05
   2137   1.046399E+06  -7.701477E+05   5.031887E+04   1.047792E+06  -7.715405E+05
   2138   1.039347E+06  -8.292729E+05   5.046321E+04   1.040709E+06  -8.306347E+05
   2139   1.037963E+06  -8.552433E+05   5.416322E+04   1.039512E+06  -8.567916E+05
   2140   1.036772E+06  -8.807934E+05   5.600026E+04   1.038406E+06  -8.824275E+05
   2141   1.035741E+06  -9.013675E+05   5.715574E+04   1.037426E+06  -9.030525E+05
   2142   1.034513E+06  -9.211815E+05   5.690051E+04   1.036167E+06  -9.228356E+05
   2143   1.033250E+06  -9.372516E+05   5.633685E+04   1.034859E+06  -9.388609E+05
   2144   1.031542E+06  -9.523673E+05   5.474553E+04   1.033052E+06  -9.538768E+05
   2145   1.029759E+06  -9.645490E+05   5.306113E+04   1.031170E+06  -9.659598E+05
   2146   1.027402E+06  -9.756889E+05   5.066416E+04   1.028683E+06  -9.769695E+05
   2147   1.025012E+06  -9.844477E+05   4.827022E+04   1.026171E+06  -9.856066E+05
   2148   1.022034E+06  -9.921509E+05   4.540497E+04   1.023057E+06  -9.931739E+05
   2149   1.015715E+06  -1.002605E+06   3.939320E+04   1.016484E+06  -1.003374E+06
   2150   1.012511E+06  -1.005733E+06   3.620641E+04   1.013161E+06  -1.006383E+06
   2151   1.031899E+06  -8.424793E+05   3.774360E+04   1.032659E+06  -8.432390E+05
   2152   1.033955E+06  -8.177772E+05   3.135489E+04   1.034486E+06  -8.183080E+05
   2153   1.035227E+06  -7.833794E+05   2.423913E+01   1.035227E+06  -7.833794E+05
   2154   1.036801E+06  -7.866887E+05   2.334849E+04   1.037100E+06  -7.869876E+05
   2155   1.041384E+06  -7.593930E+05   2.581393E+04   1.041754E+06  -7.597629E+05
   2156   1.040867E+06  -7.564012E+05   1.292567E+04   1.040960E+06  -7.564941E+05
   2157   1.053796E+06  -6.782405E+05   5.184299E+01   1.053796E+06  -6.782405E+05
   2158   1.019119E+06  -9.978882E+05   4.255202E+04   1.020016E+06  -9.987855E+05
   2159   9.971612E+05  -1.000280E+06   1.697017E+03   9.971626E+05  -1.000281E+06
   2160   9.960434E+05  -1.000356E+06   2.176228E+03   9.960458E+05  -1.000358E+06
   2161   9.945993E+05  -1.001233E+06   4.486107E+03   9.946094E+05  -1.001243E+06
   2162   9.956614E+05  -1.000174E+06   1.299176E+03   9.956622E+05  -1.000174E+06
   2163   9.969482E+05  -9.998463E+05  -1.374366E+02   9.969482E+05  -9.998463E+05
   2164   9.954248E+05  -9.998552E+05  -1.224166E+02   9.954248E+05  -9.998552E+05
   2165   9.948907E+05  -1.001920E+06   6.173953E+03   9.949098E+05  -1.001939E+06
   2166   9.934848E+05  -1.002009E+06   7.149786E+03   9.935104E+05  -1.002035E+06
   2167   9.930355E+05  -1.003458E+06   1.046850E+04   9.930904E+05  -1.003513E+06
   2168   9.946454E+05  -1.004615E+06   1.262166E+04   9.947251E+05  -1.004695E+06
   2169   9.932193E+05  -1.004537E+06   1.391873E+04   9.933163E+05  -1.004634E+06
   2170   9.941727E+05  -1.005912E+06   1.763688E+04   9.943283E+05  -1.006067E+06
   2171   9.970593E+05  -1.007215E+06   1.993414E+04   9.972576E+05  -1.007413E+06
   2172   9.956988E+05  -1.006675E+06   2.129183E+04   9.959252E+05  -1.006902E+06
   2173   9.978969E+05  -1.007163E+06   2.493178E+04   9.982069E+05  -1.007473E+06
   2174   1.001751E+06  -1.008174E+06   2.721903E+04   1.002120E+06  -1.008543E+06
   2175   1.000384E+06  -1.006861E+06   2.838391E+04   1.000786E+06  -1.007262E+06
   2176   1.003349E+06  -1.005721E+06   3.169893E+04   1.003849E+06  -1.006221E+06
   2177   1.007789E+06  -1.006014E+06   3.399786E+04   1.008363E+06  -1.006588E+06
   2178   1.014148E+06  -9.995437E+05   4.009075E+04   1.014946E+06  -1.000342E+06
   2179   1.019997E+06  -9.878628E+05   4.538825E+04   1.021022E+06  -9.888883E+05
   2180   1.024813E+06  -9.702422E+05   4.965116E+04   1.026048E+06  -9.714771E+05
   2181   1.028409E+06  -9.459718E+05   5.238497E+04   1.029798E+06  -9.473607E+05
   2182   1.030951E+06  -9.142095E+05   5.277443E+04   1.032381E+06  -9.156403E+05
   2183   1.033022E+06  -8.738139E+05   4.964027E+04   1.034313E+06  -8.751053E+05
   2184   1.035789E+06  -8.230968E+05   4.137510E+04   1.036709E+06  -8.240172E+05
   2185   1.030440E+06  -8.673086E+05   4.218683E+04   1.031378E+06  -8.682459E+05
   2186   1.029182E+06  -8.875184E+05   4.564040E+04   1.030268E+06  -8.886046E+05
   2187   1.028077E+06  -9.073857E+05   4.753775E+04   1.029244E+06  -9.085525E+05
   2188   1.026912E+06  -9.237553E+05   4.887303E+04   1.028136E+06  -9.249790E+05
   2189   1.025580E+06  -9.394694E+05   4.899429E+04   1.026801E+06  -9.406902E+05
   2190   1.024105E+06  -9.524129E+05   4.882623E+04   1.025310E+06  -9.536183E+05
   2191   1.022249E+06  -9.645087E+05   4.774395E+04   1.023395E+06  -9.656553E+05
   2192   1.020268E+06  -9.743179E+05   4.652212E+04   1.021353E+06  -9.754024E+05
   2193   1.017805E+06  -9.831777E+05   4.463471E+04   1.018800E+06  -9.841729E+05
   2194   1.015300E+06  -9.900994E+05   4.266010E+04   1.016208E+06  -9.910064E+05
   2195   1.009458E+06  -1.000340E+06   3.765260E+04   1.010163E+06  -1.001045E+06
   2196   1.006269E+06  -1.003675E+06   3.474636E+04   1.006869E+06  -1.004275E+06
   2197   1.024042E+06  -8.769243E+05   3.182762E+04   1.024575E+06  -8.774571E+05
   2198   1.025888E+06  -8.578004E+05   2.623009E+04   1.026253E+06  -8.581656E+05
   2199   1.026710E+06  -8.317459E+05   2.017059E+01   1.026710E+06  -8.317459E+05
   2200   1.028037E+06  -8.344742E+05   1.938155E+04   1.028238E+06  -8.346759E+05
   2201   1.031581E+06  -8.142916E+05   2.124034E+04   1.031825E+06  -8.145360E+05
   2202   1.031138E+06  -8.118394E+05   1.063630E+04   1.031200E+06  -8.119008E+05
   2203   1.039664E+06  -7.557323E+05   4.770466E+01   1.039664E+06  -7.557323E+05
   2204   1.012333E+06  -9.960366E+05   4.020767E+04   1.013138E+06  -9.968412E+05
   2205   9.949452E+05  -1.000357E+06   2.640960E+03   9.949487E+05  -1.000361E+06
   2206   9.933622E+05  -1.000402E+06   3.198240E+03   9.933673E+05  -1.000407E+06
   2207   9.915639E+05  -1.001374E+06   6.048557E+03   9.915822E+05  -1.001392E+06
   2208   9.924688E+05  -1.000228E+06   1.883711E+03   9.924705E+05  -1.000230E+06
   2209   9.939055E+05  -9.998275E+05  -1.241163E+02   9.939055E+05  -9.998275E+05
   2210   9.916720E+05  -9.998159E+05  -1.146401E+02   9.916720E+05  -9.998159E+05
   2211   9.920741E+05  -1.002093E+06   8.162308E+03   9.921075E+05  -1.002127E+06
   2212   9.902829E+05  -1.002092E+06   9.175178E+03   9.903252E+05  -1.002134E+06
   2213   9.898046E+05  -1.003418E+06   1.281866E+04   9.898871E+05  -1.003501E+06
   2214   9.917767E+05  -1.004496E+06   1.526206E+04   9.918934E+05  -1.004612E+06
   2215   9.900456E+05  -1.004229E+06   1.647360E+04   9.901817E+05  -1.004365E+06
   2216   9.910944E+05  -1.005153E+06   2.022455E+04   9.912992E+05  -1.005358E+06
   2217   9.943204E+05  -1.006183E+06   2.267425E+04   9.945774E+05  -1.006440E+06
   2218   9.926981E+05  -1.005351E+06   2.378556E+04   9.929812E+05  -1.005634E+06
   2219   9.949313E+05  -1.005066E+06   2.719149E+04   9.953009E+05  -1.005435E+06
   2220   9.990005E+05  -1.005593E+06   2.953709E+04   9.994356E+05  -1.006028E+06
   2221   9.973873E+05  -1.003918E+06   3.028502E+04   9.978455E+05  -1.004377E+06
   2222   1.004725E+06  -1.001401E+06   3.544483E+04   1.005351E+06  -1.002027E+06
   2223   1.010475E+06  -9.926615E+05   4.024060E+04   1.011283E+06  -9.934696E+05
   2224   1.015531E+06  -9.787509E+05   4.376965E+04   1.016491E+06  -9.797111E+05
   2225   1.019545E+06  -9.592241E+05   4.570495E+04   1.020600E+06  -9.602792E+05
   2226   1.022536E+06  -9.336714E+05   4.546024E+04   1.023592E+06  -9.347272E+05
   2227   1.024895E+06  -9.015841E+05   4.215756E+04   1.025817E+06  -9.025062E+05
   2228   1.027442E+06  -8.622033E+05   3.460491E+04   1.028076E+06  -8.628368E+05
   2229   1.022694E+06  -8.961664E+05   3.583794E+04   1.023363E+06  -8.968355E+05
   2230   1.021314E+06  -9.122196E+05   3.905513E+04   1.022103E+06  -9.130081E+05
   2231   1.020067E+06  -9.279784E+05   4.096155E+04   1.020928E+06  -9.288393E+05
   2232   1.018651E+06  -9.411914E+05   4.238784E+04   1.019568E+06  -9.421077E+05
   2233   1.017092E+06  -9.538218E+05   4.275992E+04   1.018019E+06  -9.547491E+05
   2234   1.015343E+06  -9.643201E+05   4.284519E+04   1.016270E+06  -9.652469E+05
   2235   1.013273E+06  -9.740458E+05   4.210607E+04   1.014164E+06  -9.749375E+05
   2236   1.011071E+06  -9.819198E+05   4.117239E+04   1.011922E+06  -9.827700E+05
   2237   1.008485E+06  -9.889089E+05   3.960370E+04   1.009270E+06  -9.896938E+05
   2238   1.002978E+06  -9.987073E+05   3.560628E+04   1.003611E+06  -9.993405E+05
   2239   1.000232E+06  -1.001777E+06   3.314446E+04   1.000781E+06  -1.002325E+06
   2240   1.016920E+06  -9.033729E+05   2.725017E+04   1.017306E+06  -9.037595E+05
   2241   1.018818E+06  -8.882398E+05   2.229378E+04   1.019078E+06  -8.885003E+05
   2242   1.019637E+06  -8.679994E+05   1.723933E+01   1.019637E+06  -8.679994E+05
   2243   1.020764E+06  -8.702694E+05   1.635096E+04   1.020905E+06  -8.704107E+05
   2244   1.023886E+06  -8.549152E+05   1.777395E+04   1.024054E+06  -8.550833E+05
   2245   1.023507E+06  -8.528833E+05   8.900896E+03   1.023549E+06  -8.529255E+05
   2246   1.030136E+06  -8.112918E+05   3.993767E+01   1.030136E+06  -8.112918E+05
   2247   1.005888E+06  -9.942753E+05   3.785251E+04   1.006604E+06  -9.949914E+05
   2248   9.917813E+05  -1.000419E+06   3.759080E+03   9.917884E+05  -1.000427E+06
   2249   9.896768E+05  -1.000425E+06   4.360563E+03   9.896863E+05  -1.000434E+06
   2250   9.876208E+05  -1.001430E+06   7.705757E+03   9.876507E+05  -1.001460E+06
   2251   9.880386E+05  -1.000271E+06   2.532706E+03   9.880419E+05  -1.000275E+06
   2252   9.894196E+05  -9.998207E+05  -9.020116E+01   9.894196E+05  -9.998207E+05
   2253   9.863957E+05  -9.997877E+05  -9.123795E+01   9.863957E+05  -9.997877E+05
   2254   9.884692E+05  -1.002138E+06   1.023818E+04   9.885218E+05  -1.002191E+06
   2255   9.862889E+05  -1.002030E+06   1.121637E+04   9.863521E+05  -1.002093E+06
   2256   9.858829E+05  -1.003125E+06   1.505139E+04   9.859968E+05  -1.003239E+06
   2257   9.882840E+05  -1.004044E+06   1.773292E+04   9.884418E+05  -1.004202E+06
   2258   9.862678E+05  -1.003577E+06   1.875940E+04   9.864447E+05  -1.003754E+06
   2259   9.874689E+05  -1.003939E+06   2.237512E+04   9.877203E+05  -1.004190E+06
   2260   9.910460E+05  -1.004605E+06   2.491356E+04   9.913570E+05  -1.004916E+06
   2261   9.891957E+05  -1.003491E+06   2.566678E+04   9.895263E+05  -1.003822E+06
   2262   9.914837E+05  -1.002370E+06   2.866751E+04   9.918958E+05  -1.002782E+06
   2263   9.957436E+05  -1.002336E+06   3.100882E+04   9.962248E+05  -1.002817E+06
   2264   1.001188E+06  -9.961442E+05   3.570563E+04   1.001826E+06  -9.967823E+05
   2265   1.006425E+06  -9.853785E+05   3.887453E+04   1.007184E+06  -9.861370E+05
